id,predictions
351,0.8712081
352,0.85700107
353,0.8245692
354,0.86323476
355,0.81430066
356,0.8289875
357,0.8011867
358,0.8553821
359,0.85700256
360,0.84839445
361,0.84189403
362,0.8227435
363,0.8385819
364,0.79201615
365,0.8192283
366,0.79255503
367,0.8338514
368,0.8582052
369,0.793193
370,0.8006793
371,0.74856734
372,0.77838457
373,0.8423425
374,0.74246323
375,0.7644508
376,0.90096664
377,0.8437723
378,0.8497597
379,0.7979716
380,0.82896763
381,0.7850547
382,0.7868322
383,0.799801
384,0.8253435
385,0.8103976
386,0.79634356
387,0.8296927
388,0.82752806
389,0.79085594
390,0.84590966
391,0.84967023
392,0.7983107
393,0.8013134
394,0.79310304
395,0.7867648
396,0.850257
397,0.8717415
398,0.814347
399,0.8203278
400,0.88297653
401,0.8488954
402,0.8500575
403,0.8237972
404,0.8141142
405,0.87192905
406,0.8765091
407,0.81715083
408,0.8152664
409,0.8370203
410,0.84911
411,0.84960353
412,0.8322803
413,0.8500713
414,0.87253344
415,0.8699163
416,0.8365945
417,0.8496877
418,0.81916785
419,0.8677448
420,0.7476076
421,0.8662402
422,0.8516834
423,0.77908754
424,0.7702415
425,0.8049214
426,0.7882172
427,0.8316933
428,0.82803106
429,0.86321795
430,0.7882488
431,0.82733035
432,0.81509405
433,0.81369615
434,0.54481715
435,0.8085986
436,0.9123256
437,0.78301585
438,0.53511864
439,0.82207996
440,0.8104165
441,0.7760731
442,0.90067303
443,0.8323355
444,0.8767241
445,0.8633741
446,0.76681095
447,0.83912796
448,0.7817967
449,0.7049357
450,0.6593944
451,0.77060425
452,0.7371435
453,0.6253228
454,0.73304933
455,0.69027454
456,0.7746235
457,0.81002915
458,0.6777132
459,0.8115996
460,0.7530318
461,0.63112503
462,0.81986463
463,0.7182197
464,0.7549904
465,0.7968081
466,0.7505617
467,0.7649065
468,0.61680764
469,0.8473658
470,0.6210771
471,0.67227304
472,0.6645006
473,0.7961761
474,0.7119479
475,0.7610978
476,0.79609454
477,0.8227601
478,0.6409263
479,0.72002673
480,0.8271129
481,0.80930716
482,0.7918715
483,0.6541661
484,0.5889928
485,0.6320224
486,0.65698534
487,0.7663653
488,0.7202028
489,0.77267957
490,0.70005727
491,0.6672413
492,0.7147033
493,0.7035224
494,0.7307368
495,0.6863248
496,0.77809143
497,0.7591338
498,0.7823169
499,0.7151386
500,0.74162245
501,0.76715016
502,0.7559583
503,0.773364
504,0.6942335
505,0.68329453
506,0.61838204
507,0.6352672
508,0.62736833
509,0.62126553
510,0.5533699
511,0.5797602
512,0.62360495
513,0.63252527
514,0.63246375
515,0.58759046
516,0.5754065
517,0.6540173
518,0.6658901
519,0.54318374
520,0.61973226
521,0.6068412
522,0.5948619
523,0.6569971
524,0.61866117
525,0.65419406
526,0.5779892
527,0.5703321
528,0.5785596
529,0.6336272
530,0.61962956
531,0.6432433
532,0.5797738
533,0.57203615
534,0.59317005
535,0.5974072
536,0.50201064
537,0.6042236
538,0.54058975
539,0.6200293
540,0.651752
541,0.7382381
542,0.7245462
543,0.7132902
544,0.6137034
545,0.6676736
546,0.5140918
547,0.80406916
548,0.85779077
549,0.8855628
550,0.5367484
551,0.6746585
552,0.72703314
553,0.80608845
554,0.7533896
555,0.7213231
556,0.77337205
557,0.6704923
558,0.7527915
559,0.7022953
560,0.636209
561,0.7157461
562,0.5855029
563,0.68212944
564,0.81192386
565,0.6596842
566,0.8240582
567,0.870111
568,0.87248015
569,0.8611865
570,0.7300534
571,0.7068362
572,0.85466635
573,0.64888275
574,0.7303239
575,0.7622391
576,0.7219981
577,0.7903577
578,0.8280239
579,0.79150164
580,0.8151184
581,0.6464433
582,0.8138858
583,0.63047296
584,0.620082
585,0.57999253
586,0.48927593
587,0.6857983
588,0.65019137
589,0.6869323
590,0.69789475
591,0.6712198
592,0.6929324
593,0.71426
594,0.7602451
595,0.68960977
596,0.5811324
597,0.6801465
598,0.62527853
599,0.5809394
600,0.5838032
601,0.62078613
602,0.73972046
603,0.53807014
604,0.66547537
605,0.62260276
606,0.57390654
607,0.6274901
608,0.6207236
609,0.6644318
610,0.67910224
611,0.6971634
612,0.690417
613,0.6529426
614,0.6099775
615,0.6840888
616,0.5973247
617,0.5493481
618,0.73767
619,0.6553296
620,0.68482983
621,0.68027884
622,0.6433245
623,0.6910595
624,0.68806666
625,0.635485
626,0.67623556
627,0.7004461
628,0.6952276
629,0.688881
630,0.6783203
631,0.6182623
632,0.6527608
633,0.6535546
634,0.67908216
635,0.5878189
636,0.7709734
637,0.79534113
638,0.75474524
639,0.806426
640,0.55892915
641,0.8118858
642,0.59170955
643,0.53076696
644,0.49486265
645,0.7952177
646,0.84528863
647,0.7124477
648,0.87240213
649,0.83977604
650,0.8318534
651,0.85492134
652,0.824764
653,0.80893314
654,0.7788534
655,0.8214086
656,0.8431902
657,0.8106532
658,0.8320439
659,0.7666746
660,0.7534865
661,0.7944727
662,0.82016873
663,0.6075543
664,0.73222804
665,0.71479595
666,0.80001616
667,0.8518458
668,0.78391653
669,0.875119
670,0.8614582
671,0.8208193
672,0.87052166
673,0.8085717
674,0.79851204
675,0.7275627
676,0.77632356
677,0.5820191
678,0.6730999
679,0.70119244
680,0.6748638
681,0.7106912
682,0.6975957
683,0.71873844
684,0.698227
685,0.81737006
686,0.8123523
687,0.75918114
688,0.6655364
689,0.8080903
690,0.8881651
691,0.864524
692,0.7990423
693,0.757985
694,0.65517175
695,0.6559429
696,0.78885657
697,0.82853806
698,0.60884655
699,0.7135585
700,0.660066
701,0.6034802
702,0.59933275
703,0.6755184
704,0.7811851
705,0.66053647
706,0.614853
707,0.61466765
708,0.76582956
709,0.6843136
710,0.69922465
711,0.70763797
712,0.8381711
713,0.7749846
714,0.70845515
715,0.68326515
716,0.77614874
717,0.75245273
718,0.6855407
719,0.7480979
720,0.6864979
721,0.70513517
722,0.7200552
723,0.683851
724,0.7371659
725,0.677007
726,0.74333507
727,0.72143745
728,0.74190503
729,0.6361136
730,0.7136742
731,0.820495
732,0.78871137
733,0.7704377
734,0.7829323
735,0.64808977
736,0.46655515
737,0.6626812
738,0.7122455
739,0.6684426
740,0.7481366
741,0.6722055
742,0.8188531
743,0.7486407
744,0.7032428
745,0.76118934
746,0.5553873
747,0.57165927
748,0.51483697
749,0.5014969
750,0.6465845
751,0.7211346
752,0.8619118
753,0.83724904
754,0.7813671
755,0.6618322
756,0.6713978
757,0.7266907
758,0.7867801
759,0.70278746
760,0.73175347
761,0.74903226
762,0.5364866
763,0.48385167
764,0.7924619
765,0.50831
766,0.5270427
767,0.72932434
768,0.7031696
769,0.7179463
770,0.6516268
771,0.6336942
772,0.62061137
773,0.613661
774,0.75681424
775,0.62200475
776,0.6960419
777,0.810562
778,0.70494044
779,0.7489354
780,0.61579967
781,0.6067195
782,0.6121771
783,0.6013763
784,0.7138059
785,0.6983579
786,0.63174367
787,0.8710426
788,0.7524845
789,0.89653265
790,0.8140328
791,0.89084697
792,0.8905953
793,0.8965089
794,0.7190831
795,0.5885951
796,0.54198074
797,0.7284596
798,0.6486276
799,0.6151882
800,0.57250553
801,0.75678945
802,0.85071564
803,0.8743789
804,0.8388121
805,0.87085253
806,0.8829253
807,0.73730266
808,0.7040447
809,0.54406744
810,0.5786416
811,0.63314676
812,0.59351456
813,0.5065446
814,0.6850121
815,0.6215277
816,0.85925543
817,0.85118175
818,0.7125964
819,0.72485954
820,0.7608008
821,0.7087271
822,0.79453516
823,0.8211789
824,0.84307224
825,0.8258307
826,0.8570076
827,0.8334402
828,0.83203477
829,0.8027059
830,0.7637062
831,0.774037
832,0.82642496
833,0.82406545
834,0.6483598
835,0.8211691
836,0.6804786
837,0.7610644
838,0.67130375
839,0.62746555
840,0.78164583
841,0.810853
842,0.6312294
843,0.82428086
844,0.6054421
845,0.7211399
846,0.7353195
847,0.6847101
848,0.7587597
849,0.815725
850,0.82854295
851,0.6498463
852,0.6687248
853,0.59690094
854,0.8489097
855,0.812827
856,0.6635349
857,0.7517674
858,0.8241365
859,0.7773495
860,0.8167357
861,0.8291953
862,0.6215427
863,0.70667374
864,0.6135593
865,0.6867101
866,0.75498736
867,0.7318513
868,0.7413718
869,0.7927172
870,0.6729082
871,0.88082504
872,0.69475436
873,0.82321227
874,0.88558257
875,0.77074146
876,0.71312726
877,0.7301909
878,0.8208586
879,0.7279198
880,0.81433666
881,0.77386487
882,0.80942655
883,0.721362
884,0.7175462
885,0.76013356
886,0.7871239
887,0.7525524
888,0.68820757
889,0.7395736
890,0.6784104
891,0.79135823
892,0.688921
893,0.73566455
894,0.7473699
895,0.7355256
896,0.785807
897,0.75508237
898,0.7015382
899,0.7987443
900,0.7463791
901,0.75416696
902,0.6854385
903,0.7490608
904,0.7588237
905,0.78096354
906,0.71803105
907,0.7621298
908,0.7822819
909,0.7689831
910,0.81639826
911,0.7602338
912,0.82003254
913,0.8394224
914,0.85191506
915,0.5829665
916,0.56908953
917,0.60594887
918,0.59486735
919,0.9072205
920,0.8865359
921,0.8386314
922,0.84165585
923,0.9729985
924,0.7498028
925,0.7261293
926,0.5794483
927,0.7420516
928,0.6843761
929,0.72149587
930,0.6234992
931,0.769963
932,0.83680815
933,0.78202605
934,0.8334969
935,0.76120263
936,0.7727387
937,0.75892174
938,0.66160077
939,0.6100786
940,0.5936262
941,0.728204
942,0.66270417
943,0.6047594
944,0.8342778
945,0.7172685
946,0.7423893
947,0.79857993
948,0.7727612
949,0.7498491
950,0.6338113
951,0.7523664
952,0.7292861
953,0.78588766
954,0.7018283
955,0.6730919
956,0.73435074
957,0.7907718
958,0.67309153
959,0.830276
960,0.78518236
961,0.80684364
962,0.81960994
963,0.7290627
964,0.78604054
965,0.8602824
966,0.76592565
967,0.750718
968,0.65517485
969,0.7154315
970,0.6928605
971,0.7793329
972,0.7071258
973,0.74923533
974,0.7430221
975,0.74651325
976,0.7294707
977,0.7304915
978,0.7195009
979,0.674966
980,0.7749125
981,0.6714591
982,0.7168848
983,0.6638427
984,0.76912904
985,0.6826752
986,0.7577348
987,0.51884115
988,0.66035837
989,0.5963881
990,0.55668795
991,0.60799533
992,0.56682456
993,0.61559856
994,0.77488035
995,0.738325
996,0.82088935
997,0.7807752
998,0.7947432
999,0.6764501
1000,0.75399005
1001,0.7556524
1002,0.736148
1003,0.7463812
1004,0.90407264
1005,0.7757565
1006,0.80942005
1007,0.8115403
1008,0.76044244
1009,0.8490669
1010,0.75406575
1011,0.7362754
1012,0.74622107
1013,0.6959824
1014,0.77234125
1015,0.6867565
1016,0.76471794
1017,0.8048425
1018,0.6379465
1019,0.8738887
1020,0.9596961
1021,0.77984476
1022,0.9578816
1023,0.7262902
1024,0.8327324
1025,0.91647017
1026,0.7548202
1027,0.8930905
1028,0.7926761
1029,0.8781228
1030,0.7736615
1031,0.8181219
1032,0.7454666
1033,0.7956314
1034,0.68720526
1035,0.8376833
1036,0.83714527
1037,0.7431611
1038,0.61224526
1039,0.5918176
1040,0.79608893
1041,0.7452921
1042,0.6345952
1043,0.7185314
1044,0.61075616
1045,0.83586
1046,0.77380323
1047,0.71936136
1048,0.5674755
1049,0.7795301
1050,0.72541666
1051,0.8236134
1052,0.77985686
1053,0.78214777
1054,0.6956068
1055,0.57218957
1056,0.62826586
1057,0.72925794
1058,0.8157743
1059,0.76739204
1060,0.80816823
1061,0.80091
1062,0.86944366
1063,0.6694722
1064,0.94200253
1065,0.7399821
1066,0.7195333
1067,0.6516274
1068,0.7403324
1069,0.7404098
1070,0.74388045
1071,0.88882303
1072,0.73086596
1073,0.72861105
1074,0.6322218
1075,0.61830956
1076,0.62887776
1077,0.7454319
1078,0.81985605
1079,0.8038771
1080,0.8699338
1081,0.7773579
1082,0.7645101
1083,0.6033032
1084,0.64851874
1085,0.7367124
1086,0.7718971
1087,0.7956095
1088,0.74850947
1089,0.7424994
1090,0.75511587
1091,0.799109
1092,0.7815964
1093,0.629328
1094,0.6328665
1095,0.709545
1096,0.81162065
1097,0.6013469
1098,0.73870647
1099,0.74814034
1100,0.752902
1101,0.7932242
1102,0.74308085
1103,0.7770505
1104,0.8102982
1105,0.6713954
1106,0.76961017
1107,0.82110727
1108,0.76995635
1109,0.81226546
1110,0.6756416
1111,0.83642256
1112,0.7089104
1113,0.7035308
1114,0.639139
1115,0.5962417
1116,0.6738852
1117,0.70379615
1118,0.7625357
1119,0.9289303
1120,0.94117916
1121,0.87901056
1122,0.68425316
1123,0.77745074
1124,0.70507675
1125,0.759591
1126,0.7074007
1127,0.7546462
1128,0.664943
1129,0.7843625
1130,0.69319934
1131,0.7131571
1132,0.8038491
1133,0.72109365
1134,0.78420436
1135,0.94271016
1136,0.77132285
1137,0.6676008
1138,0.6981425
1139,0.753004
1140,0.8386252
1141,0.8264835
1142,0.7176076
1143,0.69369024
1144,0.928763
1145,0.9440856
1146,0.7966887
1147,0.83863276
1148,0.8876226
1149,0.67828286
1150,0.81136405
1151,0.74446636
1152,0.77221495
1153,0.7597013
1154,0.63442206
1155,0.7098154
1156,0.7183321
1157,0.7562785
1158,0.7955377
1159,0.8163698
1160,0.7619139
1161,0.6237876
1162,0.7579646
1163,0.76123416
1164,0.6307574
1165,0.8952703
1166,0.80942607
1167,0.85566354
1168,0.7879
1169,0.68275166
1170,0.72119653
1171,0.7336757
1172,0.67856985
1173,0.670221
1174,0.74747175
1175,0.87644327
1176,0.6919429
1177,0.7649548
1178,0.6234529
1179,0.75068843
1180,0.57157326
1181,0.6834601
1182,0.62383616
1183,0.59672743
1184,0.5812575
1185,0.71074486
1186,0.6078218
1187,0.6055754
1188,0.59314173
1189,0.6378243
1190,0.63286376
1191,0.6226372
1192,0.7231773
1193,0.58701813
1194,0.70079476
1195,0.9224601
1196,0.71493036
1197,0.7768804
1198,0.76737833
1199,0.72340405
1200,0.81738234
1201,0.8164331
1202,0.8193231
1203,0.71928144
1204,0.61676866
1205,0.55242825
1206,0.5742876
1207,0.62557566
1208,0.62065506
1209,0.61653
1210,0.52617866
1211,0.664454
1212,0.52238315
1213,0.49188298
1214,0.5831911
1215,0.6603346
1216,0.7571618
1217,0.51825446
1218,0.6944825
1219,0.72808826
1220,0.60059035
1221,0.6554383
1222,0.6491597
1223,0.6214392
1224,0.6513678
1225,0.6437024
1226,0.8342445
1227,0.65997136
1228,0.70804673
1229,0.69123787
1230,0.5705222
1231,0.63865924
1232,0.558447
1233,0.5796872
1234,0.5794083
1235,0.61743903
1236,0.7272123
1237,0.5240108
1238,0.5363865
1239,0.58334136
1240,0.61239433
1241,0.5177507
1242,0.5968306
1243,0.6252851
1244,0.5143884
1245,0.4860668
1246,0.49459407
1247,0.6785775
1248,0.53011876
1249,0.77145195
1250,0.8470478
1251,0.78562015
1252,0.8258462
1253,0.8230957
1254,0.8610393
1255,0.8131565
1256,0.80131567
1257,0.6426475
1258,0.69486344
1259,0.8922836
1260,0.577258
1261,0.6734277
1262,0.8465377
1263,0.5745288
1264,0.6885486
1265,0.57818353
1266,0.70177835
1267,0.56982076
1268,0.59700793
1269,0.79357934
1270,0.65454787
1271,0.8150137
1272,0.6228882
1273,0.88364935
1274,0.5256465
1275,0.8038918
1276,0.83808994
1277,0.7709235
1278,0.78996646
1279,0.8128209
1280,0.6143456
1281,0.6648601
1282,0.5969907
1283,0.7469635
1284,0.8115649
1285,0.66620094
1286,0.7893496
1287,0.5889505
1288,0.7617508
1289,0.733798
1290,0.6520838
1291,0.5896188
1292,0.64674014
1293,0.7664068
1294,0.7661451
1295,0.71640694
1296,0.757691
1297,0.79992974
1298,0.5805373
1299,0.6178458
1300,0.64719653
1301,0.5938412
1302,0.59671307
1303,0.8180067
1304,0.56384003
1305,0.68270075
1306,0.50826186
1307,0.639078
1308,0.5499966
1309,0.46718243
1310,0.6113986
1311,0.7525977
1312,0.77031773
1313,0.8628124
1314,0.80253756
1315,0.8740219
1316,0.8029516
1317,0.5278567
1318,0.45869648
1319,0.575773
1320,0.5566912
1321,0.6465527
1322,0.63173807
1323,0.5547803
1324,0.6744178
1325,0.59513795
1326,0.5587772
1327,0.68665963
1328,0.48046812
1329,0.5145866
1330,0.61489993
1331,0.6298643
1332,0.73792297
1333,0.63069695
1334,0.6207363
1335,0.581211
1336,0.6718871
1337,0.77052104
1338,0.760472
1339,0.8047301
1340,0.6065389
1341,0.6752457
1342,0.7152215
1343,0.64399004
1344,0.7550507
1345,0.620974
1346,0.6487772
1347,0.6477337
1348,0.7108012
1349,0.70831496
1350,0.7114662
1351,0.7199164
1352,0.8868705
1353,0.74369997
1354,0.7571492
1355,0.73079824
1356,0.7433723
1357,0.71205306
1358,0.75063217
1359,0.7705852
1360,0.7254517
1361,0.70027584
1362,0.7899313
1363,0.75628304
1364,0.77230024
1365,0.8740237
1366,0.88453263
1367,0.8541178
1368,0.8859695
1369,0.80513185
1370,0.73253775
1371,0.8430011
1372,0.7942983
1373,0.79806674
1374,0.72600806
1375,0.5947117
1376,0.8355143
1377,0.79096717
1378,0.82422346
1379,0.8829365
1380,0.7909657
1381,0.8111396
1382,0.80441105
1383,0.85311496
1384,0.65253377
1385,0.7121831
1386,0.69569415
1387,0.66303277
1388,0.6742269
1389,0.78889716
1390,0.8447988
1391,0.75994766
1392,0.8636174
1393,0.86652154
1394,0.6907953
1395,0.69987535
1396,0.78474647
1397,0.8480663
1398,0.6869992
1399,0.91087633
1400,0.87011015
1401,0.9009475
1402,0.9052973
1403,0.91816163
1404,0.7879682
1405,0.7446434
1406,0.64550745
1407,0.75738055
1408,0.85741735
1409,0.88015836
1410,0.8878228
1411,0.88115215
1412,0.8032104
1413,0.811007
1414,0.6998403
1415,0.59931415
1416,0.56627405
1417,0.62970054
1418,0.7876229
1419,0.5671448
1420,0.58555967
1421,0.6330626
1422,0.77249455
1423,0.6440295
1424,0.6455259
1425,0.5256788
1426,0.6930073
1427,0.81528425
1428,0.77963376
1429,0.61258185
1430,0.5914619
1431,0.57184243
1432,0.6558477
1433,0.66507524
1434,0.6692079
1435,0.6870212
1436,0.6876119
1437,0.673669
1438,0.7815821
1439,0.67302084
1440,0.8503629
1441,0.5960553
1442,0.70961106
1443,0.6536778
1444,0.66508263
1445,0.68352723
1446,0.686033
1447,0.6231455
1448,0.702137
1449,0.72169244
1450,0.60661465
1451,0.6825808
1452,0.5956043
1453,0.6262268
1454,0.5857166
1455,0.58996564
1456,0.69638455
1457,0.68158233
1458,0.6966412
1459,0.67518246
1460,0.6286402
1461,0.6639793
1462,0.58745885
1463,0.65819633
1464,0.6240108
1465,0.7010027
1466,0.804234
1467,0.6675638
1468,0.7135103
1469,0.65596306
1470,0.7734716
1471,0.6765789
1472,0.64581704
1473,0.71539825
1474,0.66606116
1475,0.7610883
1476,0.7369329
1477,0.636021
1478,0.68914866
1479,0.6180947
1480,0.7084478
1481,0.5307345
1482,0.76057434
1483,0.8014015
1484,0.747053
1485,0.7753993
1486,0.8668313
1487,0.85604393
1488,0.7646981
1489,0.6887952
1490,0.5732996
1491,0.6433886
1492,0.6660843
1493,0.62176144
1494,0.6961875
1495,0.73618984
1496,0.67356396
1497,0.73858166
1498,0.6170001
1499,0.62967265
1500,0.6041364
1501,0.68156934
1502,0.67143667
1503,0.5967305
1504,0.5589958
1505,0.86170876
1506,0.82772756
1507,0.83312875
1508,0.8399378
1509,0.75523746
1510,0.6886938
1511,0.60555077
1512,0.5497997
1513,0.68963975
1514,0.59803045
1515,0.57764095
1516,0.6095469
