id,predictions
405,0.1081846703587645
406,4.4470345184180875
407,1.0948215287045675
408,3.5258368781559986
409,1.7717267279136415
410,4.120916909968916
411,3.081777196562862
412,4.023195779501492
413,2.056248019111717
414,3.6874312407496856
415,4.662324138548741
416,4.081270468330633
417,0.8103040968399702
418,3.237092774435282
419,1.9966854519720076
420,3.151691478468108
421,3.5565745747315627
422,1.278582639745032
423,2.4988892903969
424,2.9609205547758206
425,4.335008873666594
426,0.7158163861306603
427,3.876407784883499
428,3.9604643487273123
429,2.1346348712268943
430,0.0
431,4.592528864454038
432,2.850699674698344
433,4.2261680912410835
434,1.6695164207438518
435,4.2351079916504295
436,4.238354322633271
437,1.457457553922726
438,1.070885802130576
439,4.162788011763691
440,4.253001265051447
441,3.361756262765665
442,3.584829386656062
443,1.8513679335790798
444,2.281518857993957
445,0.8492845578592368
446,1.7673439284758865
447,4.641974083624914
448,2.7865016972022767
449,2.112357675672928
450,4.313214726324756
451,2.5564267600058126
452,2.819575483417318
453,0.9410509472782006
454,1.9330317106661294
455,4.255498745000032
456,1.5629193846331288
457,0.44793811971076797
458,2.248912682657129
459,1.2641704851417574
460,4.182809391814537
461,3.908956701745444
462,1.0620249829726924
463,2.8524850725352677
464,4.447800771537849
465,1.6641139152313376
466,1.8030523062325539
467,2.8606634913644258
468,2.576493048664409
469,3.531247242674869
470,4.505959664006523
471,4.6761065902676995
472,3.412368263701688
473,4.232046908674563
474,2.176320444335897
475,4.244868877545234
476,4.159994977040342
477,4.233281895387732
478,2.174675947255794
479,0.41396658235889283
480,2.4992909417574785
481,2.8982138237359036
482,4.22780108049045
483,0.1803138325186206
484,3.4581337838249206
485,2.5872708338459884
486,2.529358658041149
487,1.5068641797588167
488,2.8439212817158412
489,2.0302174463255143
490,2.312827455245563
491,0.0
492,4.234191294694701
493,3.760750998516493
494,0.9742785454747911
495,0.12885277821729452
496,1.7217211335216642
497,1.7263622977933901
498,2.6977238352897808
499,3.934099908510356
500,1.1143610534281783
501,4.158002999607762
502,4.297317640538297
503,0.7900160719306002
504,2.580760769794801
505,3.3049536102510877
506,0.0
507,2.831807184774854
508,2.7293282679949504
509,3.978676473243366
510,4.669292270398995
511,3.7268885048778144
512,0.0
513,0.9667897544534179
514,3.3019085259667325
515,2.4287743231507646
516,4.187903431327557
517,1.3847458867727547
518,3.813421778439127
519,2.5300129203203294
520,0.5023753867362801
521,3.839060383283299
522,1.2744706953477785
523,3.263811711974678
524,3.8430496710456303
525,4.167697925984931
526,0.7131553406122808
527,2.248137307476418
528,1.0526320669826525
529,3.023239107037485
530,2.0655640291109827
531,3.0482619025978632
532,2.5858828771876663
533,2.4871024649349027
534,2.9233539430340327
535,0.4349430772760044
536,3.7767022553110534
537,2.9462795066124126
538,2.9206911432731633
539,3.145510369968701
540,4.335916588900774
541,4.398560728568636
542,3.5210277276234017
543,1.185971898330639
544,2.542260339690579
545,2.530694127764161
546,0.0
547,3.8152279465071355
548,0.0
549,0.6237272160934823
550,3.278774698719905
551,1.825215967212548
552,2.477785051541645
553,2.335688743379098
554,4.033494445974122
555,3.3359694595159133
556,4.4151858951582685
557,4.199490132806262
558,3.4927400762794845
559,1.9504998960268984
560,2.0226813609266023
561,4.19285067582899
562,0.830197557528423
563,4.419411795147692
564,3.65228295753532
565,2.9719265318205377
566,1.3358693228475316
567,1.8248802753696052
568,2.4873632155386605
569,2.5492888174824984
570,3.1298442828333632
571,4.2091859012198265
572,2.5692518163432663
573,2.5462788180479494
574,2.007331879475913
575,4.011526839134843
576,2.534925641329553
577,2.3926150349043915
578,4.630741598789851
579,3.6915125911579083
580,4.106631762521939
581,0.020232189576879677
582,2.8108222344089393
583,0.9613926520077737
584,3.933184614948619
585,3.2249208576618154
586,3.7675734580703524
587,2.464905824196091
588,3.9051428382321416
589,0.08700407371351326
590,0.981065639500046
591,3.6394295526392226
592,2.0743564328117445
593,4.414778068864125
594,4.69609625361432
595,4.442785322088394
596,0.12751359827141512
597,1.8802937081712674
598,2.6930547434776093
599,3.219376609356085
600,1.9715992230031805
601,2.0876847462348147
602,3.375804517306752
603,4.211481573112327
604,2.883838297715827
605,0.516094545386188
606,0.0
607,3.339506293055148
608,0.0
609,1.4428302590204416
610,2.4982375542269053
611,4.72899489625913
612,0.6325411618920249
613,0.5954493885075104
614,4.184045781921697
615,1.3362134350544281
616,3.4703149629987364
617,2.982642567666458
618,3.2709131662541937
619,3.4679948720507707
620,2.4569982604074343
621,2.703947045608955
622,4.479528702914336
623,0.19877018267417315
624,4.043130710482416
625,3.979059880482045
626,2.416321166221253
627,2.050053578369384
628,3.3299794932782487
629,4.654770510724927
630,1.092693772903238
631,0.0
632,0.43340579949690833
633,2.7417668296269424
634,4.221065070006513
635,4.25785981505257
636,1.9341373044532135
637,3.186591360945848
638,2.473314399639976
639,1.9639331833205877
640,3.8163646956408472
641,2.5838513240445042
642,3.6044639913226466
643,2.827682890510469
644,3.6469076778662552
645,1.9220161905422655
646,1.3434289852655128
647,2.6831610965111397
648,2.026638230287714
649,3.996046561364077
650,3.568575558116775
651,3.9726553516590735
652,3.679287906770333
653,4.208635490096071
654,3.449290156243442
655,2.791448099667314
656,2.829880324823513
657,0.7343088385966632
658,3.193400067238583
659,3.254491772472234
660,3.4686289254564633
661,3.2489009314859616
662,3.609552978617295
663,3.4050088656063986
664,0.0
665,3.26209395772818
666,4.506863730416322
667,3.982201798951864
668,3.051536020781751
669,4.637123673308946
670,4.377180301775709
671,3.0902034547710495
672,4.6558129517823605
673,4.445400967811124
674,4.0494614207813955
675,4.0751724407555665
676,4.33681925191658
677,1.5358684040751702
678,0.050749124431341434
679,2.188423454464345
680,4.334875831916131
681,3.3204903044603413
682,3.6912756982520185
683,3.597832112672933
684,4.558757872103653
685,3.082992535760139
686,2.6511912200103915
687,3.5757362356227635
688,3.9213669148187926
689,4.090758815112145
690,3.912370878649757
691,0.14907479098175472
692,4.104893799401953
693,4.467315807036295
694,0.635716761817658
695,0.2729765345955761
696,2.1076331497980636
697,0.0
698,1.0410742754201883
699,4.01575217776667
700,4.3055749301098185
701,2.368739513932667
702,4.083213046294687
703,4.137437944724324
704,2.82898973099604
705,2.7819448769094843
706,4.49196866794032
707,2.273380997251174
708,2.8490304778839777
709,2.007869519714339
710,2.432169413896783
711,1.4187557367806178
712,4.1873333726879105
713,3.84479970335395
714,2.9673806580008844
715,4.206590464370584
716,2.192191286654702
717,2.924691096829836
718,0.9874327678731242
719,1.5909576528646259
720,2.978114937968704
721,4.092690165924261
722,4.109421148420909
723,3.9685408811526344
724,3.070509346199194
725,1.2162068290084844
726,1.0547072656789729
727,2.0288247181276184
728,4.497605820928336
729,3.548272937909886
730,4.023461582323622
731,3.0363998552178817
732,3.958930158414999
733,2.8341351347291766
734,4.634436173813813
735,1.6536252292121594
736,1.931989830966293
737,3.287142295059217
738,4.6074149452084905
739,3.09789882538808
740,3.599607125394314
741,3.7721681700009353
742,2.2404228507010933
743,2.457083306083364
744,2.048449218357459
745,3.3051368935064738
746,3.1944531740903575
747,3.779652189482735
748,4.096319062109386
749,0.20294371852526086
750,3.4093442303272163
751,4.728996018974324
752,2.519660924875995
753,3.71184187585065
754,3.8467411586028097
755,2.927415365247566
756,0.3909704631475535
757,1.552081534188682
758,0.0
759,3.3117766311625436
760,3.5600185035885112
761,2.2764361859722735
762,3.750222456107935
763,4.011016003721669
764,2.3861667201888626
765,1.0938345217098275
766,2.047589639537214
767,3.6887922522433567
768,3.6797746038068406
769,1.2698747203626026
770,3.497090597655418
771,0.8868133481329339
772,4.165364923812237
773,4.466441211900333
774,3.8116192591954983
775,3.426443463407426
776,4.583238676904229
777,3.4674972285411236
778,2.6881813175001685
779,0.7551773072612223
780,4.40554149096482
781,3.4552223026486266
782,3.2960819147897644
783,0.6818496904880584
784,2.0684896845665985
785,3.1564762099452395
786,4.151066865140531
787,2.5635088474482357
788,1.2556469717299081
789,3.8265721415039815
790,3.5289931112445387
791,0.42740664102859466
792,1.6530293481230556
793,4.474396771763525
794,1.999139567046232
795,4.025807495721045
796,3.051243553473769
797,2.7770400149066172
798,1.7353092151726972
799,4.535271512285975
800,2.654646376019278
801,1.16561314236406
802,3.764854522549793
803,2.745539433356873
804,0.9024112303202491
805,4.245574504044531
806,3.2802883994799314
807,2.8565692297314746
808,4.038447023372725
809,3.0138579795569798
810,3.980066956010874
811,3.712264016763515
812,4.331190519292517
813,2.9729686921991725
814,0.8648013940435003
815,0.47911311385431316
816,3.173282695038669
817,4.057122267906217
818,2.2374738989052063
819,3.814875413936286
820,4.0494454220898835
821,3.3697847991164522
822,0.4292900659358759
823,4.263259794455899
824,3.4747735457120723
825,0.6265441085146997
826,0.9287111845832621
827,4.154969423154143
828,1.4777761728211267
829,4.5321217348098
830,3.098718407479546
831,2.0634839185356895
832,2.018640147586558
833,3.8433370861352407
834,3.862132461194468
835,1.388393448097977
836,1.9351970072567515
837,3.497822888640567
838,0.0723122884716795
839,3.0045444956669005
840,3.5884745622114975
841,1.409295738557749
842,3.1932816207856383
843,0.10765559082369129
844,0.835786293423707
845,3.8651680023996757
846,2.9275672124775256
847,0.584713950739647
848,3.720563969512401
849,3.3939178428857524
850,3.446893720662299
851,3.0633767365730504
852,0.6408261684948937
853,3.4011085530231746
854,1.8459553236298214
855,3.523753680113922
856,4.321655860509261
857,3.8803375687405604
858,0.350061317764756
859,3.2914922550775536
860,3.164517938199554
861,2.021615763868297
862,0.801354302502979
863,3.225080002540535
864,2.2896330013782706
865,3.8186182657135808
866,4.537285944022432
867,1.1567953372320388
868,2.7050021172123184
869,4.085851427000092
870,1.6755862400996746
871,0.0
872,2.32852076822435
873,0.9459330041286939
874,3.473686476725686
875,1.2141508568098578
876,3.7185742375102078
877,2.76420288938083
878,3.3658042123968723
879,2.688282081188811
880,1.4262403176200145
881,0.6930290568605161
882,4.250713171486504
883,3.784022639053358
884,3.0763261336182164
885,2.600679982763011
886,3.956903376811411
887,0.38601037759109186
888,4.014184586677341
889,2.6787909276193145
890,4.052644599034586
891,1.2588126075581965
892,2.8008522428092917
893,2.8439524370624687
894,3.5925373878190223
895,3.683430164477819
896,3.2522457807270584
897,3.3060993411063495
898,1.107312226423371
899,0.0
900,2.117807194884182
901,1.7901885162209141
902,0.9867345793619864
903,2.178531210891867
904,1.2956897318315983
905,4.086179259836679
906,0.7784961720059264
907,3.7731704739901906
908,1.3799951174302352
909,2.9072688024526134
910,3.012859324392104
911,3.004388157576165
912,0.0
913,4.0595897152233675
914,3.712231738701693
915,2.531409578021403
916,2.51545523376006
917,4.379902886120648
918,4.252840436099937
919,2.0785948230076987
920,3.7295715135121728
921,4.04821155809191
922,0.8219219536653022
923,0.9179456089294155
924,4.100219936050208
925,2.948286921378908
926,3.9227484158647505
927,1.141691800578489
928,0.8901243755788179
929,1.9007031266609657
930,3.642206307992262
931,2.384476753143411
932,3.3428924020796167
933,1.0836657393511795
934,3.533628240922098
935,1.060495213351455
936,1.431728430166055
937,4.339666738326828
938,2.6505709198658227
939,2.45012612070625
940,3.9062332753641096
941,3.1057887064124343
942,3.7646139808195236
943,0.9572161514868774
944,2.7104879843279717
945,1.8233282619535907
946,2.909422170194301
947,3.1609297404402037
948,2.1204816428151876
949,2.669678129070125
950,1.4082699978888231
951,2.2382419764371573
952,2.456358032068176
953,2.1196934967491474
954,3.6708487373374172
955,1.9759173259778935
956,0.7324090641493725
957,1.845796178751102
958,3.7782566544968548
959,0.7087213874635088
960,4.318096011308554
961,0.9472969627497487
962,0.4509607847760971
963,3.109473457678451
964,1.1157401687043491
965,4.462332074291064
966,2.9231962015493056
967,4.560704940928482
968,0.0
969,1.4680078489381634
970,3.509512318559503
971,2.446909260997245
972,1.1508624189601588
973,2.30253299895491
974,4.157506478813308
975,3.9016932957992236
976,3.0591738522451
977,4.352737669291722
978,1.0092835421625492
979,3.555485540993587
980,1.3239422983257099
981,0.8657694552193451
982,2.426044160478267
983,0.5643767017859993
984,2.505192494173632
985,2.566489656287746
986,4.053464181126053
987,0.0
988,1.4384052174235202
989,3.3972736385999887
990,2.299913985086598
991,2.602335145637455
992,2.257293751578766
993,3.9969932909512402
994,0.9760536283658716
995,2.735210453574011
996,3.744540955869764
997,1.8153529142351088
998,3.871636806667491
999,2.0275894507356518
1000,4.036167350171736
1001,0.9838289924404596
1002,4.102437017879144
1003,4.366005075415529
1004,2.892011102969016
1005,3.018763683596242
1006,0.7728717197335399
1007,2.6164311155742785
1008,3.148364311991313
1009,2.1771876014836997
1010,4.209447213181181
1011,2.0147803930897092
1012,2.733681876837667
1013,3.075101812699389
1014,0.585874522486377
1015,2.455885649650389
1016,0.8229935151480745
1017,2.2099727095545383
1018,0.114149963175803
1019,2.4707661168288726
1020,1.588612441164199
1021,3.2180021252800888
1022,0.6756567233094168
1023,1.7068815051083546
1024,0.04715967896701952
1025,1.723378682165895
1026,3.121410165618819
1027,1.8691528649638967
1028,2.948892626225957
1029,3.307147395739752
1030,0.050286844257495564
1031,4.154892797842167
1032,3.6312328896881656
1033,1.4557583244769259
1034,2.863455122693783
1035,4.59759904626919
1036,3.1403919114002155
1037,3.0482604992038707
1038,0.0
1039,1.2950553977471073
1040,2.371079533075322
1041,3.2501979482135868
1042,3.390980539260001
1043,3.2915461454068553
1044,4.697107539325126
1045,2.9192237545148805
1046,2.0892364789720306
1047,3.85943850608697
1048,3.164536182321453
1049,3.389504730137765
1050,1.4696893956196615
1051,3.4650606558918025
1052,3.342382970060435
1053,3.592415292541698
1054,4.187068973259773
1055,1.602138352461376
1056,3.0056287578653023
1057,0.8914804050238165
1058,4.7289937735439365
1059,3.9730856322570935
1060,3.9746057886294843
1061,2.9999152602441086
1062,4.311960653453293
1063,2.8507875271622583
1064,2.323315860585943
1065,4.6621105419831235
1066,0.07556103592355173
1067,3.5498562470119275
1068,2.4107188174042444
1069,4.114914313185321
1070,0.8455087964928237
1071,3.1524582929454663
1072,4.6175982526949575
1073,2.944165995260104
1074,1.8356934260797886
1075,2.2200239576663363
1076,3.131688903896759
1077,1.0243341708625917
1078,3.458744540890342
1079,0.8024512654170107
1080,3.755341756712816
1081,1.1394158463715793
1082,3.1709193795557424
1083,1.71684644448963
1084,2.052182667395006
1085,2.6681728486740517
1086,4.21436975794835
1087,2.683140606958853
1088,0.9019299363506115
1089,2.863823934634943
1090,3.284555559252726
1091,0.7452749592520005
1092,0.5869940449588339
1093,3.2194622163896116
1094,2.2241408139425625
1095,0.2623133716183129
1096,2.660672549821942
1097,0.014985967711910807
1098,3.026496945851063
1099,1.1574152163584097
1100,1.2015930066885256
1101,3.108941290676595
1102,4.2862664742070296
1103,3.5647165053169227
1104,3.8764406243029175
1105,3.36682055032605
1106,3.0154659883932844
1107,4.3424738069901
1108,2.0058392296257703
1109,3.6380966090253963
1110,2.4181147037433317
1111,2.743601346253594
1112,3.560794580466218
1113,4.272027919440595
1114,0.43778880944376225
1115,1.8674763705007706
1116,2.6442901703929667
1117,4.441577841897473
1118,0.3066138361257752
1119,4.056741106097926
1120,3.796806716286239
1121,3.270857591852101
1122,4.064472403601157
1123,4.098023063094761
1124,3.322402007756566
1125,3.2164202195720395
1126,1.1851380717901516
1127,0.36399810773801006
1128,0.0
1129,3.035887897089514
1130,4.462537811850326
1131,3.2154471061778227
1132,3.7735314269249938
1133,3.4897643196583457
1134,4.651987299759523
1135,1.5200051400839232
1136,2.6340740234870808
1137,3.0407464470906373
1138,3.837138856229128
1139,4.3730722868816345
1140,3.8037535165478102
1141,4.109188465696995
1142,4.598972407629993
1143,2.798003072326253
1144,0.8061079488031826
1145,0.09491438727727348
1146,2.374676572216824
1147,1.2044528429659056
1148,1.3480586417065024
1149,2.815189877191578
1150,3.329209310655309
1151,0.278015929455024
1152,2.0233102217745236
1153,3.194969342400702
1154,1.0138416956796343
1155,0.8416894597429516
1156,3.461829762242875
1157,1.9696837305431767
1158,4.314265307067345
1159,3.039563385955182
1160,3.5149097718536453
1161,0.404600751872903
1162,4.219224378446295
1163,3.706290049217362
1164,3.37128025575458
1165,0.6608170247264076
1166,2.0604793923377103
1167,3.154659937440487
1168,2.572823734732307
1169,3.238045678956011
1170,3.8862132987072564
1171,3.4195090130129864
1172,3.2578489715804624
1173,3.509239218088614
1174,1.860314850958387
1175,4.074885587023553
1176,3.8668658284514836
1177,1.1387662152925728
1178,3.695745227438494
1179,0.7929667077992777
1180,3.206064575303325
1181,0.3907576384486308
1182,3.9312667367188285
1183,3.208866030390628
1184,1.794364174705415
1185,1.9594379720240545
1186,0.0
1187,4.003172434699058
1188,0.7565715090228099
1189,4.054021328540971
1190,0.926465824365383
1191,0.3999367824488033
1192,1.9206755282614818
1193,3.3534490123680194
1194,0.9726386795948625
1195,2.8164787542340486
1196,3.270714445664893
1197,0.8019524290224702
1198,3.6401795263886743
1199,1.2739643507953795
1200,3.782493500959417
1201,4.058974747975969
1202,2.74059218885544
1203,3.754891828598905
1204,4.188027210677673
1205,3.414263968306401
1206,3.864949634294484
1207,3.229275869898524
