id,sentence1,sentence2
303,Egyptian police fire tear gas at Brotherhood protesters,India: Tear Gas Fired At Gang Rape Protesters
304,Four men admit London Stock Exchange bomb plot,Four men admit London bombs plot
305,It very much depends on the grant in question.,I think it depends very much on the area.
306,Not all negative claims can be validly reformulated into positive claims.,I don't think the burden of proof is on positive or negative versions.
307,North Korea: experts call for dialogue ‚Äď and say China must play a part,North Korea cuts last ties with South by barring joint industrial park
308,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.
309,A skateboarder does tricks on a half-pipe.,A man skateboards on a half pipe.
310,Gunmen abduct seven foreign workers in Nigeria,Seven foreign workers kidnapped in Nigeria
311,Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin
312,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.
313,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.
314,Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.,"Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to ""overweight"" by Lehman."
315,South Africa Admits Mistake Over 'Schizophrenic' Mandela Signer,South Africa admits possible 'mistake' over deaf signer at Mandela memorial
316,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk
317,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky"
318,Putin Declares Victory In Russian Presidential Vote,Putin 'wins' Russia's presidential election
319,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims
320,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan
321,A man is laughing with a woman,A man and a woman laughing.
322,Italian parliament backs new PM,Train Derailment Kills 4 in New York
323,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.
324,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.,the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.
325,A person is playing a piano.,A person is slicing a potato.
326,He had no intention of apprehending him.,- I didnt say he planned on apprehending him.
327,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.
328,A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.
329,17:02 23 killed in Iraq car bombings,11 children killed in Syria bombings
330,"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.","Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with ""amusement and disbelief'""."
331,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.
332,Landon And So This is Christmas We are all vessels filled with many wonders.,Play With Fire We are all vessels filled with many wonders.
333,claims about trayvon's character And when did I do that?,slanted blogs And when did I do that?
334,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence."
335,A woman is dancing near a fire.,A woman is cutting a tomatoe.
336,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58
337,The man is sitting at the top of a rocky mountain.,A person sticks their head out of a tent at the top of a mountain.
338,"Sachin Tendulkar says I'm not God, I'm Sachin",Sachin Tendulkar scores cricket's first 100th century
339,A dog licks up a baby's drool.,A dog licks a baby.
340,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.
341,Someone fell off a horse.,A man gets knocked off of a horse.
342,"""It seems to me ... we're just dealing with bragging rights here, who wins and who loses,"" said Gammerman, who heard the case without a jury.","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman."
343,My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.
344,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid
345,A man is cutting tomatoes into pieces.,A woman is cutting potatoes.
346,Top Chinese political advisor meets Greek PM,Top Chinese political advisor meets Yemeni president
347,Putin claims victory in Russia's presidential election,Putin wins disputed Russian presidential election
348,china is north korea's closest ally.,north korea is a reclusive state.
349,A woman rapidly fires a handgun.,A woman is shooting off a gun.
350,government spokesman maseko stated that if administrative papers are in order the government of south africa cannot intervene to prevent weapons from being transported through its territory to a neighboring landlocked country.,spokesman themba maseko stated as long as administrative papers are in order south africa cannot intervene to prevent weapons being transported through south african territory to zimbabwe.
351,A wet child enjoys the summer.,A woman is enjoying the summer weather.
352,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'"
353,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.
354,An Esso gas station with trees in the background.,Two police officers standing behind a van with a bus in the background.
355,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.
356,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.
357,Court in Bahrain rejects medics' last rally appeal,Bahrain rejects activists' appeal
358,The lady chopped up the green onions.,The lady cut up a green onion.
359,"Doha gas blast kills 12, injures dozens","Syria missile kills 26, including 8 kids"
360,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal."
361,A black dog is running through some water.,A man in a football uniform is running with a football during a game.
362,A softball player swinging at a pitch.,A baseball player hitting the ball
363,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.,But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed.
364,A boy with a broken arm is resting in a bed.,A boy with a broken arm is sleeping.
365,Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.
366,An airplane is flying in the air.,A South African Airways plane is flying in a blue sky.
367,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.
368,World's oldest man dies at 116,World's oldest ever man dies aged 116
369,Israel ends airstrike case; Palestinians critical,Israeli gunboats fire at Palestinian fishermen
370,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
371,US set for Obama inauguration,US House backs new sanctions before Iran inauguration
372,Blast on Indian train kills one,State: No funds for yeshiva that incites violence
373,"The Note's Must-Reads for August 1, 2012","The Note's Must Reads for Wednesday July 4, 2012"
374,A close-up of a brown horse's head.,A close-up of a yellow school bus.
375,Tokyo to host 2020 Games,Tokyo wins race to host 2020 Olympic Games
376,Police stop Maldives presidential election,Keita Wins Mali Presidential Election
377,A woman rides a horse.,A woman is riding a horse.
378,Some believe the 'right' is most important.,Some believe not slaughtering the unborn is most important.
379,"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship."
380,There is no more egg cell post-fertilization.,There is no more sperm cell.
381,Two men pushed carts through the woods.,Two men are pushing carts.
382,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus."
383,"If you leap up to make a hit, you're getting a penalty.","If your stick hits a guy in the face, you're getting a penalty."
384,Those expressions could have slightly different meanings especially when talking about finance.,I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.
385,You should put scientists on a pedestal.,Why do people like you put scientist on a pedestal?
386,A man is doing exercise.,A baby is laughing.
387,A woman is pouring egg into a frying pan.,A man is petting two dogs.
388,East Timor votes in presidential election,Venezuelans urged to vote in presidential election
389,"the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations.","the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation."
390,A man is riding a bicycle.,A man is riding a bike.
391,"US, Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal
392,A woman is cutting an onion.,A man is cutting onions.
393,A man is opening a door.,A man is cutting an onion.
394,DreamTech never been ejaculated on as far as I know.,It has never been ejaculated on as far as I know.
395,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child"
396,Gunmen kill 15 Libyan soldiers,Gunmen kill 3 Lebanese troops near Syria
397,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.
398,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said."
399,"GM slow on recalls, Congress record shows",mobile world congress future smartphone
400,A car is driven down the road.,A girl is walking down a road.
401,A man is running on a field.,A man climbs up a rope.
402,"Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday."
403,Syria envoy says no peace talks without opposition,Syria: Cameron and Obama move west closer to intervention
404,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict
405,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.
406,"""Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.""","""Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites)."""
407,"The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.",PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.
408,"""Jane"" wants me to ask the helpful party guest to pay for it.",I can't believe she is asking YOU to ask the helpful party guest for money!
409,How could be you so sure that the fish died a natural death.,"In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death."
410,People are playing cricket.,Men are playing cricket.
411,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.
412,Officer injured in India anti-rape protests dies,Indian policeman injured in gang-rape protest dies
413,bulgaria is located on the southeastern part of the balkan peninsula.,drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.
414,"The computers were reportedly located in the U.S., Canada and South Korea.","The PCs are scattered across the United States, Canada and South Korea."
415,Avalanche buries at least 100 Pakistani soldiers,Avalanche buries over 100 Pakistani soldiers
416,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double
417,Li Na to announce retirement,US Senator Ted Cruz to announce presidential bid
418,Bangladesh building disaster death toll passes 500,Bangladesh building collapse: death toll climbs to 580
419,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result
420,Scientists believed Stardust trapped thousands of particles of dust.,Stardust was designed to gather thousands of dust particles streaming from Wild 2.
421,"Israel kills Hamas commander, bombs Gaza targets","Israel airstrikes kill Hamas commander, 5 others"
422,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can."
423,Record-setting Southwest heat wave turns fatal,"At least 1 dead, 40 hospitalized in Southwest heat wave"
424,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.
425,a black and white photo of a cow under a tree.,A black and white photo of a cow walking under a tree in a field.
426,Israeli doctors could be tried abroad for force-feeding Palestinian prisoners,Israel's West Bank control 'costing Palestinian economy billions'
427,adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy.,zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.
428,myanmar is a military state.,myanmar has a military junta.
429,The blasts killed two people and injured more than 150 others.,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.
430,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.
431,"There is no ""WAR"" in the middle east.",There is no war in the Middle east.
432,"That is your problem, not your supervisor's.",Work with your supervisor and your team to solve the problem.
433,The man without a shirt is jumping.,The man jumping is not wearing a shirt.
434,A man is playing a harp.,A man is playing a keyboard.
435,A black and white cow standing in a grassy field.,A black and white horned cow standing in a field.
436,A woman is playing an electric guitar.,A woman is playing a guitar.
437,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.
438,'No Evidence' In Afghanistan Massacre Case,"US toll in Afghanistan hits 2,000"
439,"Meteorite hits central Russia, more than 500 people hurt","Meteorite hits central Russia, 400 hurt"
440,The man talked on the telephone.,The man is talking on the phone.
441,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.
442,A young child slides down an orange slide.,A little boy in denim overalls slides down an orange slide.
443,A black and white dog is running on the beach.,The black and brown dog is running through the snow.
444,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections
445,A person is riding a horse.,A man is riding a motorcycle.
446,A brown furry animal stands behind some plants.,A dog pants while standing in the woods.
447,"U.S. orders non-essential staff to leave Sudan, Tunisia","US orders non-essential staff to leave Tunisia, Sudan"
448,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.
449,A woman is slicing up some meat.,A woman is slicing some onions.
450,A dog is jumping up in the air to catch a toy.,A black dog jumps in the air to catch a toy.
451,I've had this same problem.,I've had this problem while working in a pubs.
452,Large silver locomotive engine in a shed.,The silver train is parked in a station.
453,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make."
454,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert
455,She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.,"Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name."
456,Iran's Rouhani warns of Talibanisation in Syria,"Russia, China Concerned About Israeli Airstrikes in Syria"
457,The men are playing soccer.,A man is riding a motorcycle.
458,Rusch has also allowed five or more earned runs in each of his last three starts.,Redman has allowed two earned runs or less in six of his nine starts.
459,Syria urges refugees to return,Syria's tenuous truce takes hold
460,US believes Syrian government used chemical weapons,US suspects Syria used chemical weapons
461,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts, world powers to resume talks next week"
462,the south african government maintains very good relations with the united states government.,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.
463,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid
464,A moped in front of steps of ruins.,A moped in front of ruins.
465,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand
466,House blaze kills 7 in northern Pakistan,US drone strike kills 8 in NW Pakistan
467,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.
468,"But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.","Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen."
469,The jury is not told about juror nullification.,The quote you provide has nothing to do with jury nullification.
470,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married
471,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
472,"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy.","""I know of nobody who pressured anybody,"" Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing."
473,A man is slicing open a fish.,A man is cutting up a fish.
474,Prince's christening a blend of old and new,"When is Prince George's christening? Baptism plan, royal baby's godparents and all the details"
475,Armstrong steps down from Livestrong,Armstrong standing down from Livestrong
476,A blue and orange airplane flying with its landing gear down.,A red and blue plane flying with its landing gears down.
477,The woman is walking her dog.,A woman walks her dog down the street.
478,Aso refuses to resign over Nazi comments,Spanish PM refuses to resign over corruption scandal
479,The man is driving a white car.,A man is giving an interview.
480,Tsunami warning issued for southern Alaska,Tsunami warning after Canada quake
481,Thai protests escalate amid violence,Thai protesters call general strike
482,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer
483,'Western' forces attack Islamic militant base in Somalia,Western powers scramble to befriend Modi
484,There are a few things you can do:,There are a couple things you can try.
485,I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages."
486,"The difference between ""necessary"" and ""sufficient"" is the direction of the logical arrow.","sufficient is an upper bound, necessary is a lower bound."
487,A man is riding a horse.,A man is driving a car.
488,"17 killed, 133 wounded in bomb attacks in northern Iraq","15 killed, 90 wounded in fresh attacks in Iraq"
489,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks
490,A man is cutting up a potato.,A man is cutting up carrots.
491,Child sliding in the snow.,Man sleeping on the street.
492,US top diplomat Kerry's wife rushed to hospital,US Secretary of State John Kerry‚Äôs wife rushed to hospital
493,"This is America, my friends, and it should not happen here,"" he said to loud applause.","""This is America, my friends, and it should not happen here."""
494,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38
495,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.
496,A woman is slicing an onion.,A woman is cutting a carrot.
497,A person is cutting a potato.,A person is slicing a shallot.
498,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange.,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange.
499,A man and a woman on a bench.,A man and woman sit on a park bench.
500,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17
501,Two Asian men and Asian woman sit in black massage chairs.,Two Asian men and a woman are relaxing in massage chairs.
502,Two reported dead in shooting at Empire State Building in NY,2 dead in shooting outside Empire State Building
503,'Grenade attack' kills one and injures at least 11,Sex attack on woman investigated
504,Iraq violence kills 11,Iraq violence kills seven
505,Two men are sitting in the room.,Two men are standing in a room.
506,A girl is eating a cupcake.,A man is playing a trumpet.
507,"Mandela hospitalized, responding to treatment",Mandela hospitalised after he stops talking
508,These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.
509,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.
510,The man cut a paper plate.,A man is cutting a paper plate.
511,blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction.,blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.
512,A woman is riding a horse on a beach.,A man is carrying another man on his back.
513,The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist."
514,"The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.","Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations."
515,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges
516,A baby holds a ketchup packet.,A baby in a highchair holds a ketchup packet.
517,I think you are missing the point with entrepreneurs.,Again I think you are missing the point on the Twain quote.
518,A dog jogs through the grass.,a dog trots through the grass.
519,Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.,Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.
520,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat."
521,Boy and white dog running in grassy field,A boy and a dog running on grass
522,A woman is feeding a man.,A woman is mixing meat.
523,"Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.","The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas."
524,A woman riding a brown horse.,A girl riding a brown horse.
525,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago."
526,Two buses parked on a street.,Yellow scooter parked in an alley way.
527,This is a great one...,This is a difficult one.
528,Someone is scratching an animals belly.,A woman is stroking a lemur.
529,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale
530,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
531,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.
532,"Well, whatever, you are now.","Well, whatever, you're aware of it now."
533,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons
534,A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody."
535,A person holding a net is standing in the water.,A black woman and two black children are sitting in a thatched tent.
536,"Excluding the charges, analysts, on average, expected a loss of 11 cents a share.",Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.
537,It's not a good idea.,"It's not just a good idea, it's an excellent idea."
538,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013"
539,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact"
540,The woman picked up the kangaroo.,A woman picks up a baby kangaroo.
541,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub
542,Algeria hostage crisis ends; death toll unclear,Algeria hostage crisis ends in bloodbath
543,A man is kicking pots of water.,A man is turning foods.
544,"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.","Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York."
545,The white and brown dog runs across the grass.,Three dogs are running on the grass.
546,"The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.",The info you've been given in the previous answers is good.
547,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.
548,A man is buttering bread.,A woman is ridint a horse.
549,Israeli forces detain 2 in Hebron arrest raid,Israeli credibility on line over Iran nuclear challenge
550,Mr Colpin did not specify whether it was this system that was at the centre of the investigation.,Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.
551,"My experience with Danios has that they always have been ""bossy"" fish.","Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill."
552,"Marc Garber, Whitley's attorney, had a different view.","Whitley's attorney, Marc Garber, called the ruling ""a huge victory."""
553,A orange and white cat asleep on a leather chair.,A ginger cat sitting on an office chair.
554,"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic.""","""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio."
555,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters
556,Silvio Berlusconi expelled from Italy's parliament,Silvio Berlusconi expelled from parliament
557,It is mostly just the Dutch.,"In fact, it's just the Dutch."
558,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
559,Freddie Starr Arrested In Savile Abuse Probe,Third man arrested in Savile sex abuse probe
560,a bird lands in the water.,a boat floats in the water.
561,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail
562,"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.",The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.
563,Russia finds dead lawyer Magnitsky guilty in posthumous trial,Russia convicts dead lawyer Magnitsky in posthumous trial
564,An empty office cubicle.,An empty office chair in a cubicle.
565,My niece is married to a black man.,My great niece is half black.
566,Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general
567,A man is playing a flute.,A man is playing a piano.
568,Greece bailout uncertainty weighs on global markets,Greece concerns drag on Asia markets
569,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer
570,loose change started out as a work of fiction.,It finished as a work of fiction.
571,The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.,The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.
572,A dog is playing with a toy.,A dog is eating a doll.
573,A person is slicing a tomato.,A person is slicing some meat.
574,A man is spinning.,A man is dancing.
575,A man is playing a piano.,A person is playing the piano.
576,"The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.","The Nasdaq Composite index, full of technology stocks, was lately up around 18 points."
577,A dog is running through a backyard full of leaves.,Three dogs run through a field.
578,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt."
579,A car backs out of a space.,A car is backing out of a blocked lane.
580,Five foreigners sentenced to death for drug smuggling in Egypt,Egypt sentences Pakistani amid 5 to death for drug smuggling
581,A man is playing a guitar.,A woman is riding a horse.
582,I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?
583,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge"
584,Tokyo shares open higher over buoyant U.S. market,Tokyo shares open higher tracing U.S. gains
585,"""It's a major victory for Maine, and it's a major victory for other states.",The Maine program could be a model for other states.
586,A boy is playing a guitar.,A kid is playing a guitar.
587,"ArQule, Daiichi stop lung cancer trial, shares tank",ArQule stock plunges as lung cancer study shelved
588,Four blue and yellow planes flying over four boats.,Four blue and yellow planes in flight.
589,Two die in Syria violence after UN monitors land,Two year doping ban for Contador
590,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.
591,Drug lord captured by marines in Mexico,Suspected drug lord known as ‘El Taliban’ held in Mexico
592,Obama to sign up for Obamacare,Obama visits tornado hit Oklahoma
593,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.
594,A small dog laying on the bed.,A small dog is laying on a bed.
595,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital
596,A man is adding oil to a pot.,A dog is catching a fish in a river.
597,A woman is deboning a fish.,A man catches a fish.
598,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests
599,"Byrd, speaking from the Senate floor, said he questioned ""the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.""","""But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech."""
600,The Muslims would say the same thing about the Qur'an.,The Hindus would say the same thing about the Bhagavad Ghita.
601,A young girl going down a tube slide.,A young girl swinging off a tire swing
602,A woman is adding spices on a meat.,Woman is adding sugar to meat.
603,"Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.",McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.
604,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom'
605,A blonde dog is catching a ball in its mouth in the snow.,A little blonde girl is sitting on a green chair.
606,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.
607,Afghanistan: suicide bomber kills eight in military bus blast,Roadside bomb 'kills eight Afghan soldiers'
608,Pro-Russia rebels to hold vote in Ukraine,Syria rebels: We killed Hezbollah men in Lebanon
609,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.
610,Israel ex-spy warns against 'messianic' Iran war,Israeli ex-spy boss: no trust in leadership over Iran – video
611,Colorado Governor Visits School Shooting Victim,Colorado governor visits school shooting victim
612,A man is playing a guitar.,A man is cleaning a glass door.
613,A man is playing a violin.,A woman is using a sewing machine.
614,Westgate mall attackers spent four months planning in Nairobi,"Westgate attackers spent four months planning in Nairobi, says official"
615,Three killed in Nigeria suicide bombers attack,60 killed in Nigeria cattle market attack
616,"It's true that, under one understanding of ""accessibility"" and ""determining"", your accessibility relation is determined by your axioms.",Accessibility is determined by the axioms of the modal logic you're working within.
617,"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.
618,To give this an answer:,I'll answer this question:
619,Bangladesh factory owners arrested as death toll nears 350,Bangladesh factory owners arrested
