id,predictions
1011,0.6112236
1012,0.52662146
1013,0.50004506
1014,0.6190846
1015,0.5300375
1016,0.5048341
1017,0.59133303
1018,0.5571147
1019,0.71323204
1020,0.8720569
1021,0.50795674
1022,0.8822129
1023,0.73274577
1024,0.61953324
1025,0.7146515
1026,0.5600175
1027,0.81255805
1028,0.53748167
1029,0.7001255
1030,0.7643515
1031,0.54621416
1032,0.734859
1033,0.548712
1034,0.5077947
1035,0.63471204
1036,0.53890306
1037,0.55295753
1038,0.49761823
1039,0.480956
1040,0.62867916
1041,0.54052126
1042,0.5184127
1043,0.53154075
1044,0.49942625
1045,0.5683965
1046,0.5488713
1047,0.49260744
1048,0.5080132
1049,0.55471843
1050,0.73309356
1051,0.5049242
1052,0.59226733
1053,0.52252847
1054,0.5233772
1055,0.60257244
1056,0.50899476
1057,0.49846944
1058,0.60987115
1059,0.5193001
1060,0.5682603
1061,0.5437613
1062,0.70126367
1063,0.50021946
1064,0.61261153
1065,0.5233828
1066,0.5229959
1067,0.508748
1068,0.5976478
1069,0.5430585
1070,0.5272466
1071,0.78972936
1072,0.5133207
1073,0.5192422
1074,0.5265718
1075,0.4985035
1076,0.505401
1077,0.6089706
1078,0.5852001
1079,0.75190616
1080,0.5488508
1081,0.6728092
1082,0.4778405
1083,0.5225625
1084,0.5631315
1085,0.50951344
1086,0.5201603
1087,0.6136755
1088,0.6382768
1089,0.51470685
1090,0.56195074
1091,0.5161248
1092,0.53104323
1093,0.5706798
1094,0.5273771
1095,0.6029675
1096,0.5733393
1097,0.49844372
1098,0.52184623
1099,0.5058803
1100,0.53112394
1101,0.5099924
1102,0.52970797
1103,0.4937942
1104,0.50035626
1105,0.50348216
1106,0.51795745
1107,0.5344216
1108,0.4839614
1109,0.5244159
1110,0.53637135
1111,0.53433424
1112,0.5215495
1113,0.51395315
1114,0.51900244
1115,0.56091875
1116,0.5458964
1117,0.5179971
1118,0.5213514
1119,0.93795717
1120,0.9291278
1121,0.8978518
1122,0.6035117
1123,0.7469955
1124,0.6311459
1125,0.6164948
1126,0.5285728
1127,0.471685
1128,0.628433
1129,0.6524582
1130,0.57487285
1131,0.6069095
1132,0.6401812
1133,0.59317774
1134,0.5869372
1135,0.84662235
1136,0.5794766
1137,0.5899691
1138,0.52236193
1139,0.58755773
1140,0.9089878
1141,0.8516285
1142,0.551266
1143,0.5074332
1144,0.9364723
1145,0.92977655
1146,0.65161014
1147,0.71510196
1148,0.750654
1149,0.589507
1150,0.5993447
1151,0.6621923
1152,0.54228324
1153,0.5562777
1154,0.5413527
1155,0.5373868
1156,0.66484725
1157,0.63445663
1158,0.6298197
1159,0.6709306
1160,0.57272243
1161,0.5294548
1162,0.6589114
1163,0.6211328
1164,0.5359891
1165,0.74732614
1166,0.59956944
1167,0.5924571
1168,0.5724639
1169,0.5978154
1170,0.5614223
1171,0.568816
1172,0.5564619
1173,0.56100875
1174,0.56876165
1175,0.8974535
1176,0.50888
1177,0.5250104
1178,0.49076402
1179,0.48543462
1180,0.5034017
1181,0.5353358
1182,0.5406611
1183,0.5280509
1184,0.52052766
1185,0.49463835
1186,0.52518094
1187,0.45982504
1188,0.52436846
1189,0.5365269
1190,0.5596702
1191,0.48671126
1192,0.52178174
1193,0.47688127
1194,0.48624593
1195,0.5204829
1196,0.67442596
1197,0.6216196
1198,0.63712454
1199,0.7919501
1200,0.5439899
1201,0.5958907
1202,0.49047127
1203,0.6587734
1204,0.48390415
1205,0.49999297
1206,0.45197377
1207,0.4966145
1208,0.48800194
1209,0.49035716
1210,0.52318937
1211,0.4965487
1212,0.53129405
1213,0.4679219
1214,0.5670215
1215,0.5019628
1216,0.8031405
1217,0.5157914
1218,0.6047065
1219,0.6483911
1220,0.7959546
1221,0.7846537
1222,0.8502145
1223,0.7205209
1224,0.6594166
1225,0.74200505
1226,0.88549197
1227,0.52586335
1228,0.6401072
1229,0.653187
1230,0.5170404
1231,0.5079743
1232,0.523487
1233,0.5636784
1234,0.50874966
1235,0.51119864
1236,0.6129876
1237,0.52293867
1238,0.47397977
1239,0.58901757
1240,0.56955343
1241,0.51806945
1242,0.584392
1243,0.6402026
1244,0.5128433
1245,0.46672022
1246,0.4584437
1247,0.62254566
1248,0.5210756
1249,0.6708502
1250,0.876657
1251,0.8367741
1252,0.8385424
1253,0.86372983
1254,0.85633314
1255,0.5959263
1256,0.68505764
1257,0.58359426
1258,0.60190135
1259,0.55854845
1260,0.5910228
1261,0.58514273
1262,0.5566926
1263,0.5674143
1264,0.5912667
1265,0.5285849
1266,0.54937077
1267,0.54355514
1268,0.53533816
1269,0.51473683
1270,0.5441811
1271,0.6047474
1272,0.55111283
1273,0.5551237
1274,0.5555646
1275,0.5458065
1276,0.5934949
1277,0.7521595
1278,0.59831995
1279,0.84496856
1280,0.5341577
1281,0.49739596
1282,0.48086593
1283,0.59624636
1284,0.64788884
1285,0.5318031
1286,0.6529867
1287,0.44846123
1288,0.54561836
1289,0.7290611
1290,0.48994362
1291,0.49343786
1292,0.4803679
1293,0.46356785
1294,0.6398498
1295,0.5215478
1296,0.6169745
1297,0.7845047
1298,0.51185256
1299,0.531335
1300,0.5226181
1301,0.50762093
1302,0.5267805
1303,0.692141
1304,0.5038212
1305,0.78413355
1306,0.51447
1307,0.53336114
1308,0.47581828
1309,0.49763253
1310,0.5159719
1311,0.7669289
1312,0.8751849
1313,0.90058017
1314,0.9598374
1315,0.9193734
1316,0.7661697
1317,0.5150677
1318,0.50880873
1319,0.58713466
1320,0.50564474
1321,0.6108589
1322,0.61942357
1323,0.4763805
1324,0.517006
1325,0.5620926
1326,0.5205115
1327,0.54683554
1328,0.5424309
1329,0.5386079
1330,0.5455013
1331,0.60212636
1332,0.5204898
1333,0.5392215
1334,0.53916395
1335,0.52015114
1336,0.75010955
1337,0.656006
1338,0.53365356
1339,0.68217903
1340,0.5624062
1341,0.5844487
1342,0.65356004
1343,0.5533228
1344,0.6644995
1345,0.5075583
1346,0.55274117
1347,0.51941746
1348,0.53796726
1349,0.7393824
1350,0.57218754
1351,0.652187
1352,0.9337666
1353,0.5284196
1354,0.5972262
1355,0.5347019
1356,0.4899366
1357,0.5305565
1358,0.71407247
1359,0.5709888
1360,0.5197506
1361,0.53899074
1362,0.6495215
1363,0.6984383
1364,0.8156413
1365,0.8554309
1366,0.8865768
1367,0.8783605
1368,0.8422072
1369,0.8222753
1370,0.66918004
1371,0.7209389
1372,0.858729
1373,0.8277302
1374,0.626505
1375,0.59704494
1376,0.7509732
1377,0.609283
1378,0.68122065
1379,0.8502486
1380,0.8525829
1381,0.7248311
1382,0.82217944
1383,0.7870842
1384,0.5930015
1385,0.7709311
1386,0.5882665
1387,0.64061093
1388,0.6528594
1389,0.76602685
1390,0.81100243
1391,0.6858053
1392,0.7078079
1393,0.7861508
1394,0.5350834
1395,0.5549108
1396,0.5267964
1397,0.7496706
1398,0.5349133
1399,0.9402255
1400,0.7695628
1401,0.8633963
1402,0.8633917
1403,0.9487559
1404,0.5601446
1405,0.49616897
1406,0.519506
1407,0.49847704
1408,0.80517554
1409,0.79805005
1410,0.8144909
1411,0.58869135
1412,0.72004044
1413,0.57349265
1414,0.5618886
1415,0.51620394
1416,0.49104905
1417,0.47634855
1418,0.5249861
1419,0.53641075
1420,0.47499087
1421,0.47696143
1422,0.48700702
1423,0.49875283
1424,0.56882095
1425,0.4970932
1426,0.48439112
1427,0.64903885
1428,0.51985174
1429,0.48250633
1430,0.505426
1431,0.54818183
1432,0.5442378
1433,0.47334343
1434,0.57444274
1435,0.559081
1436,0.57871825
1437,0.600713
1438,0.6378564
1439,0.50587106
1440,0.5113282
1441,0.5068598
1442,0.4650026
1443,0.5553477
1444,0.5495195
1445,0.5767346
1446,0.5843625
1447,0.55860204
1448,0.49785155
1449,0.55407006
1450,0.50489765
1451,0.5872117
1452,0.48881152
1453,0.49465805
1454,0.49353307
1455,0.462471
1456,0.4959126
1457,0.5344984
1458,0.56034464
1459,0.58410895
1460,0.5023183
1461,0.50558597
1462,0.44636503
1463,0.53113836
1464,0.45499265
1465,0.4694339
1466,0.602262
1467,0.59153706
1468,0.55923796
1469,0.45218515
1470,0.6695905
1471,0.45579225
1472,0.45235047
1473,0.50016856
1474,0.503404
1475,0.62752515
1476,0.4748387
1477,0.5335752
1478,0.50131065
1479,0.48616746
1480,0.46467212
1481,0.47464788
1482,0.64032394
1483,0.72066236
1484,0.5873279
1485,0.7701509
1486,0.7308488
1487,0.69817084
1488,0.77197754
1489,0.52026147
1490,0.51134044
1491,0.48997438
1492,0.48178098
1493,0.6525068
1494,0.5732541
1495,0.5023251
1496,0.54235137
1497,0.58957237
1498,0.4903904
1499,0.5469893
1500,0.5022105
1501,0.5317583
1502,0.5251287
1503,0.5063727
1504,0.5375471
1505,0.84798884
1506,0.72139037
1507,0.56618935
1508,0.7457807
1509,0.6694495
1510,0.529451
1511,0.52179307
1512,0.4886379
1513,0.5266825
1514,0.505122
1515,0.5107084
1516,0.51671493
